"","n1","n2","power","fdr"
"1",3,3,0.25836,0.105849552840102
"2",3,4,0.40592,0.144825789112945
"3",3,5,0.49176,0.178711900805495
"4",3,6,0.54544,0.2115052284126
"5",3,7,0.58384,0.239280853479523
"6",3,8,0.6086,0.272950112569637
"7",3,9,0.63188,0.294376396025011
"8",3,10,0.6472,0.31677469819815
"9",3,11,0.6564,0.339980441536685
"10",3,12,0.67,0.35537607274249
"11",4,4,0.476,0.113737678209405
"12",4,5,0.53368,0.137712679315719
"13",4,6,0.57848,0.161196256270737
"14",4,7,0.60844,0.18893866972754
"15",4,8,0.63364,0.216660115539956
"16",4,9,0.6622,0.238531081368525
"17",4,10,0.67352,0.258339623552053
"18",4,11,0.68568,0.277301304686039
"19",4,12,0.69512,0.294626034214671
"20",4,13,0.70196,0.310450808306911
"21",5,5,0.5758,0.108167480156601
"22",5,6,0.6034,0.126173718102608
"23",5,7,0.62988,0.148670748094099
"24",5,8,0.65444,0.169375714300124
"25",5,9,0.67828,0.19681924247733
"26",5,10,0.68488,0.210220546469675
"27",5,11,0.6968,0.234023872759585
"28",5,12,0.70628,0.245341132169486
"29",5,13,0.71588,0.263917639641693
"30",5,14,0.725,0.277879038883165
"31",6,6,0.6248,0.106537089542015
"32",6,7,0.64876,0.121157325169874
"33",6,8,0.6746,0.139147768788959
"34",6,9,0.68504,0.160720811336518
"35",6,10,0.70276,0.178546992222726
"36",6,11,0.71732,0.195835796443397
"37",6,12,0.72548,0.210917360780545
"38",6,13,0.73088,0.230974167141992
"39",6,14,0.73488,0.240602310881794
"40",6,15,0.74112,0.260261379236493
"41",7,7,0.66784,0.103225343769313
"42",7,8,0.68572,0.11967327346023
"43",7,9,0.69948,0.131421195240859
"44",7,10,0.711,0.151865283184291
"45",7,11,0.71708,0.166726137535726
"46",7,12,0.72384,0.182084249556728
"47",7,13,0.73948,0.195300064380841
"48",7,14,0.74624,0.211406954899529
"49",7,15,0.75024,0.224946846056839
"50",7,16,0.75908,0.239272279081137
"51",8,8,0.69348,0.100318577577618
"52",8,9,0.70896,0.116245555440033
"53",8,10,0.72504,0.128936529281651
"54",8,11,0.73544,0.142237847043875
"55",8,12,0.74356,0.157622702296219
"56",8,13,0.75224,0.171786002740449
"57",8,14,0.75836,0.182916494926149
"58",8,15,0.76344,0.196177000389798
"59",8,16,0.76484,0.207072806735193
"60",8,17,0.77128,0.220963463725168
"61",9,9,0.72232,0.104195067925528
"62",9,10,0.73028,0.113027380694791
"63",9,11,0.73844,0.124323349568169
"64",9,12,0.74508,0.136077292348302
"65",9,13,0.75136,0.146406539577771
"66",9,14,0.75712,0.157642307491819
"67",9,15,0.76144,0.170658736489897
"68",9,16,0.76732,0.18219076462029
"69",9,17,0.77408,0.192903571335905
"70",9,18,0.7772,0.203351171259873
